trend_strength,distance_from_sma_20,distance_from_sma_50,drawdown_from_24h_high,drawdown_from_7d_high,return_1h,return_3h,return_6h,return_12h,return_24h,volatility_6h,volatility_24h,volatility_72h,volatility_ratio_24h_72h,downside_volatility_24h,atr_pct,rsi_14,macd,macd_signal,macd_histogram,volume_change_1h,volume_change_24h,volume_ratio_24h,actual_buy_signal,low_risk_probability,predicted_buy_signal
-0.0079774599692666,-0.0077793449724001,-0.0156947455285623,-0.0174323416324639,-0.0305766976445387,-0.0027649865516679,-0.0033478949077613,-0.0035233600358841,-0.0098030308340211,-0.0185133878019858,0.003108267238414,0.0029718991657019,0.0026874161555974,1.1058574458265054,0.0021533237507297,0.0049012424974612,36.55009971803867,-434.3780707107508,-394.9922237302757,-39.38584698047504,0.5166643980846262,-0.0576529127300243,0.7189765140094805,1,0.547833,0
-0.0080555713566365,-0.0040724489328805,-0.012095214386542,-0.0138678749079962,-0.0275085600624611,0.0031649100806869,0.0008459379123604,0.0031943233958284,-0.0103489534130943,-0.0143226033455395,0.003034095830819,0.0030772060211015,0.0027136504818231,1.1339728685449868,0.0021745941343946,0.0051563299570674,39.62964780553242,-414.652012983308,-398.9241815808822,-15.72783140242575,0.5994449227998939,0.5326844026356967,1.131126788422373,1,0.6050158,0
-0.0079974448791937,-0.0018170883205953,-0.0098000011361045,-0.0120940726162963,-0.0257592939135068,0.0017987470913538,0.0021906233071304,-9.280274582834648e-05,0.0003924542616045,-0.0109694359224141,0.0022384966118169,0.003107107782447,0.0027239093617482,1.1406795784323789,0.0021954894521775,0.0051812976357907,43.94577351728823,-379.301488974801,-394.999643059666,15.69815408486494,-0.4838080789303901,-0.3503257001744694,0.5916399996528469,1,0.6219954,0
-0.008030115227835,0.0012478725651935,-0.0067922632231297,-0.0091926400283947,-0.0232215380222779,0.0026048551198636,0.0075871496016131,0.0042138537143363,0.002343181953119,-0.0095207208034073,0.0022803799906327,0.0031538689101025,0.002743538283962,1.149562566171984,0.0021954894521775,0.005022193782539,42.33526776404252,-325.2743663017609,-381.05458770808497,55.78022140632408,1.4353651451083764,4.531720177241011,1.373315911024881,1,0.59839904,0
-0.007795668022506,0.0031589385433489,-0.0046613555153445,-0.0074585581489391,-0.0215120091071853,0.0017501705674705,0.0061661735096207,0.0070173276219271,0.0027364797351563,-0.0046946380076209,0.0021338372746389,0.0031279184754549,0.0027524093065652,1.1364292614452234,0.0021834278094044,0.0041680314411817,57.39986532065724,-264.4129526257311,-357.7262606916142,93.31330806588306,-0.6354326628171967,0.4409275909001384,0.4974903714487332,1,0.6405763,0
-0.0074027547082018,0.0057734396053167,-0.0016720544601058,-0.0048320095932936,-0.0189226500025387,0.0026462860339082,0.0070174073699207,0.0092234031731912,0.0037921370917837,-0.0025733135313722,0.0021744830198474,0.0031786961207756,0.0027715709742247,1.146893278338212,0.0021834278094044,0.0040175515906128,59.90307143430461,-191.26041538522983,-324.43309163033734,133.17267624510748,0.833955720055203,0.7046608010869062,0.8982594883644806,1,0.6635502,0
-0.0069125685871925,0.0088228970928744,0.0018493396243896,-0.0015693044460889,-0.0157061416838433,0.0032785471183325,0.0076940643461957,0.0153395899650479,0.011762183030914,0.0009927918986383,0.0006518821533355,0.003252132280362,0.0027976006129683,1.1624719644707937,0.0021901263510791,0.0039627098847607,62.06485705158068,-103.87286722943828,-280.3210467501576,176.4481795207193,0.51802870864988,1.0913854895273118,1.3243185552006984,1,0.782585,0
-0.0064651779954785,0.0093104789843228,0.0027851070849874,0.0,-0.0150117519189772,0.0007054699762669,0.0066431650145004,0.0128503014322536,0.0160856728465905,-0.0008649415669923,0.0009049288418073,0.0032113764185508,0.0027989395440758,1.147354692011126,0.0021901263510791,0.0039473024714171,61.11400410148472,-28.201108791385195,-229.89705915840312,201.695950367018,-0.4121048469678117,-0.2057481299007582,0.7851585172122707,1,0.8165288,1
-0.0058884356206765,0.0147027489333409,0.0087277371221234,0.0,-0.0091492221436472,0.0059518778896616,0.0099619340502732,0.0170492483696169,0.0169548634067255,0.0094500018695338,0.0017726314522649,0.0032977831060207,0.0028698357671274,1.149119104234186,0.0021049019178788,0.003967599343358,75.27270285140114,82.24919891696481,-167.46780754332954,249.7170064602944,1.1578678364992898,0.4659603866190576,1.6570854658236376,1,0.9362576,1
-0.0055105996574908,0.0135758125701392,0.0079904020445492,-0.0007286516620804,-0.0098712072098059,-0.0007286516620804,0.0059280411278996,0.0136677162039804,0.0179391636750092,0.0100276478842775,0.0022989052875699,0.0032870400471181,0.0028621098944809,1.148467448247397,0.0021057804174166,0.003876230721071,81.53259899445757,161.585716934409,-101.65710264778184,263.2428195821908,-0.5714293517044435,0.4148536991432703,0.7040694051852111,1,0.93385935,1
-0.0046481849427985,0.0145526897685603,0.0098368612323024,0.0,-0.0079964744243068,0.0018934231578258,0.007122194105704,0.013812673030914,0.0209269287048337,0.0127676825881817,0.0022931974712399,0.003289213354679,0.0028573167489845,1.1511546123992111,0.0021167411665805,0.0035258197223865,79.63632549300301,238.16087245311064,-33.69350762760334,271.854380080714,-0.4928637932794529,-0.6858344587104308,0.369044937869755,1,0.96248543,1
-0.0039278082125961,0.0103777940323626,0.0064092238351375,-0.0033948776218572,-0.0113642049940872,-0.0033948776218571,-0.0022354353449991,0.0077042294457936,0.0169986918333022,0.0081378940583309,0.0032377787989158,0.0033813957373865,0.0028603420517924,1.1821648167105003,0.0021570685668108,0.0036232956541545,75.30156507533673,266.23541455519444,26.292276808956217,239.94313774623825,1.054292906529441,0.4805445772723977,0.7504323636220023,1,0.94071585,1
-0.0032752008665106,0.0087754719183469,0.0054715296186053,-0.004372949542412,-0.0123344557875442,-0.0009814036658981,-0.0024878062285177,0.0034254870817411,0.0188176226140535,0.0088301220453239,0.0031795566782485,0.0033665404881893,0.0028431014817487,1.1841084498041528,0.0021549383075118,0.0036121999070771,75.397242668536,276.7827576317068,76.39037297350633,200.39238465820048,0.8618307613873724,0.7819243356857621,1.3623753723636522,1,0.93317235,1
-0.0025792558292859,0.0119830104739147,0.0093728473950115,-0.0004854196534039,-0.0084780124318672,0.0039046045275903,-0.0004854196534039,0.0066333171993058,0.0195688587570663,0.0090173881363477,0.0034616713242983,0.0033747976498016,0.0028797423104734,1.1719095967467998,0.0021549383075118,0.0038555499021293,77.80401230094623,315.3365704964235,124.17961247808978,191.1569580183337,0.9160973334532032,0.3485506901761039,2.539064001409128,1,0.905452,1
-0.0015653526652744,0.0142021427806873,0.0126145587533585,0.0,-0.0051902162514984,0.0033159084938021,0.0062449577223246,0.0039955621781051,0.0211129318796727,0.0215136720013684,0.0028343194208137,0.0027749843830628,0.0029054337933464,0.9551015718952696,0.0013819930176434,0.0039131595869368,85.7491483270943,370.4619045585423,173.4360708941803,197.025833664362,-0.3027708580036925,-0.4653163850378088,1.891746802751618,1,0.82942617,1
-0.0002191969154173,0.0182607050457757,0.018037505440139,0.0,0.0,0.0055868747371126,0.0128607475066178,0.0103409462303496,0.0241499995526872,0.026549769348926,0.0033395139802029,0.0029347501230558,0.0029659026709985,0.989496436195522,0.0013819930176434,0.0038449114530179,86.68295115621498,457.6293668059807,230.2747300765404,227.3546367294403,-0.0903832715656208,-0.0713107433126158,1.7302906083922196,1,0.87334573,1
0.0009266708551478,0.022743241358924,0.0236909877129907,0.0,0.0,0.0060420693908358,0.0150172813539497,0.0145245720170359,0.0285378682121353,0.0313524412453385,0.0037825168378765,0.003103779853328,0.0030402329324785,1.020901990821375,0.0013819930176434,0.0042256043682953,88.03540939392957,573.1260467228421,298.8449934058007,274.2810533170414,1.2006625379126938,3.819127860079524,3.3824878112594057,1,0.8901403,1
0.002225160151939,0.0186627145155691,0.0209294021961752,-0.0024051461627841,-0.0024051461627841,-0.0024051461627841,0.0092295037508582,0.0155320993339052,0.023355991636742,0.027236697850727,0.0034887988838543,0.0031929304826528,0.0030538210547813,1.045552579989491,0.0014097071921785,0.0045943416634408,82.26268345507343,636.0915247577359,366.2942996761878,269.7972250815481,-0.3766762719834179,2.3974017264905907,1.98531230470444,1,0.88571656,1
0.0036903421370433,0.0203961961323452,0.0241618072114112,0.0,0.0,0.003524019845333,0.007159176391738,0.0201119962582851,0.0236063767233971,0.0356462222780284,0.0030235308963977,0.0029811530510259,0.003076562942544,0.9689881555164476,0.0011720177307551,0.004764642800017,82.99977005246998,708.8580784915393,434.8070554392581,274.0510230522812,-0.3263758994512004,1.171039766908609,1.298330873688973,1,0.91454417,1
0.0051437945753583,0.0197688648979097,0.0250143464532909,0.0,0.0,0.0012409077397146,0.0023526835408029,0.0174052958054216,0.0241540678527527,0.0406282751327371,0.0031160848419575,0.0027844813129079,0.0030660637401654,0.9081615872596616,0.0010075719394848,0.0047651009701327,82.46617163850883,768.6333775309467,501.5723198575959,267.0610576733509,-0.0829457087809728,-0.0703516305339896,1.195126718668563,1,0.9128419,1
0.0065433809576538,0.0131251860025824,0.0197544500523912,-0.0047807650391215,-0.0047807650391215,-0.0047807650391215,-3.42653759920486e-05,0.0091949221224501,0.0132272231836183,0.0304063523526723,0.0043860618486743,0.0029786002626608,0.0031236405689414,0.9535669027599686,0.0013199214382201,0.0048968117422697,72.20834701230493,764.8820206241508,554.2342600109068,210.64776061324392,-0.2948684756944073,0.2990876006854928,0.8359634946581584,1,0.93147874,1
0.007955920767923,0.0139988385448487,0.0220661329630775,-0.0022108416772562,-0.0022108416772562,0.00258226858122,-0.0009726773880901,0.0061795354346541,0.0165843839086621,0.0348210575610581,0.0039839709583686,0.002921965340255,0.0031335348038416,0.9324821721056944,0.0013119956096007,0.0048964908188724,73.35094608783666,775.7092820718244,598.5292644230904,177.1800176487341,-0.5871210893836325,1.6432626058102868,0.3420931873246142,1,0.93613684,1
0.0091732710489679,0.0098913870358715,0.0191553944591698,-0.0047643519605969,-0.0047643519605969,-0.0025591681990543,-0.0047643519605969,-0.0024228774322343,0.0120665033270486,0.0332459468867241,0.0033123452680688,0.0029934577577464,0.0030957799248335,0.9669478549601396,0.0013661361088614,0.0047164680831982,65.30131129887889,753.0128141795722,629.4259743743868,123.58683980518538,1.0411463205166591,1.716326603187401,0.6856575500543897,1,0.9176073,1
0.0100935424774241,0.0059685553445676,0.016122341688891,-0.0074072223381268,-0.0074072223381268,-0.0026555222200252,-0.0026390740921607,-0.0026732490392867,0.012817329124996,0.03003389878622,0.0033440889300226,0.0031001342872548,0.0031008086708325,0.9997825136442416,0.0014109113492227,0.0048297224348587,62.46916772348016,703.5281990026997,644.2464193000494,59.28177970265028,-0.50542180846749,-0.0121563068638775,0.3391702453291916,1,0.90175605,1
0.0109470843031983,0.0054885339430455,0.0164957016900194,-0.0067084811118292,-0.0067084811118292,0.0007039555818082,-0.0045076050356505,-0.0054758979782479,0.0145259670403878,0.0336169338203116,0.0028346643744441,0.0029840636121663,0.0030765242689852,0.9699463912080912,0.0013592257039936,0.0049243144382511,61.4634341629512,662.8537204566819,647.967879531376,14.885840925305956,0.4183835083958422,-0.0761692534046422,0.4818698567898628,1,0.87294203,1
0.0116921898159488,0.0050656849879767,0.0168171037543527,-0.0060502254792254,-0.0060502254792254,0.0006627013521072,-0.0012920292004829,-0.0060502254792254,0.0112497643620408,0.0310387681689583,0.0027555860115328,0.0029627309606269,0.0030677179495249,0.9657768443431292,0.0013592257039936,0.0047917801606802,67.14285393404799,629.1911093968956,644.2125255044799,-15.021416107584288,-0.3248398002484696,-0.6100311160974172,0.3323877794251824,1,0.86650616,1
0.0122449233900144,0.0018684221166082,0.0141362241923007,-0.0084179032401604,-0.0084179032401604,-0.0023820899421971,-0.0010182231069767,-0.003654610032916,0.0055067082348936,0.0267359028704108,0.0022208341989976,0.0030523752045125,0.0030812456657589,0.9906302630889806,0.0013902660857374,0.0049029895789935,64.89543464149509,574.933381536408,630.3566967108655,-55.42331517445757,-0.0422807039584384,-0.2764692554749802,0.3199558206545387,1,0.8675929,1
0.0127054188314824,1.483157612903828e-05,0.0127204388489981,-0.0095507703934324,-0.0095507703934324,-0.0011424844770531,-0.002861485503052,-0.0073561920922396,-0.0012221145072836,0.0228983709805994,0.0015783703872234,0.0030680904150534,0.0030833528888382,0.9950500398964924,0.0013801820577869,0.0045546217528082,59.61147708294688,515.9609351324907,607.4775443951906,-91.51660926269994,0.1367731501339921,-0.6622722775988905,0.374857267989845,1,0.8776094,1
0.0128847728173212,0.0011288038837163,0.0140281210826346,-0.0079560574472337,-0.0079560574472337,0.0016100905513674,-0.0019174328692083,-0.0032069846904343,-0.0056220919918366,0.022755333699959,0.0017803538240387,0.0030666315070117,0.0030785162839299,0.996139446466416,0.0013801820577869,0.0044959525010328,57.82578366830888,477.8288938173792,581.5478142796284,-103.71892046224924,0.8241902841149762,0.6898925576853467,0.6759484836881059,1,0.86655855,1
0.0132771785942637,0.0054389980304188,0.0187883911729063,-0.0029013763642915,-0.0029013763642915,0.0050952189375153,0.0055633586910202,0.0045394708436719,0.0018540866683132,0.0252533823377743,0.0025698846309548,0.0031649561373148,0.0031347364963789,1.0096402491790926,0.0013801820577869,0.0044437729467832,57.31002897925359,486.7288740540389,562.5840262345105,-75.85515218047158,0.3472754871401502,0.2414426335230757,0.9040173328542156,1,0.8503078,1
0.0135478350426129,0.0058893655067097,0.0195169887017133,-0.001704042285926,-0.001704042285926,0.0012008181036291,0.0079223930646332,0.005038237748677,-0.0004652491054728,0.0231301447722702,0.0025757972536079,0.0031294071881163,0.0030304581118287,1.032651524171028,0.0013801820577869,0.0039835533204017,50.99254430775206,498.6298970422795,549.7932003960643,-51.16330335378484,-0.0925436555889451,-0.25788294543202,0.8302175460637612,1,0.86705554,1
0.0139485237709573,0.0033743180176068,0.0173699085436435,-0.0033672342430798,-0.0033672342430798,-0.0016660309443325,0.0046256249419212,0.0026993227474085,-0.0033672342430798,0.0207055012052894,0.0027756759155447,0.0031748359250575,0.0030387405781962,1.0447867606198,0.001376085027606,0.0036191167346006,52.17842084648528,487.7212410126231,537.3788085193761,-49.65756750675303,-0.2613290867441915,-0.0675543426185952,0.614394941987118,1,0.88316107,1
0.0144122618014787,0.0031278223425672,0.0175851631385156,-0.0026975806392784,-0.0026975806392784,0.0006719161027108,0.000204388733654,0.0057688845125121,0.0020931914563779,0.0153481017505556,0.0024074926144258,0.0029837791036456,0.0030354361776625,0.9829819930337969,0.001376085027606,0.0034680077156817,47.470452762382,479.47495790092216,525.7980383956854,-46.32308049476319,0.7521148404067133,-0.2428860347530879,1.0922066051739114,1,0.8470115,1
0.0148899499535908,0.0073652569939035,0.0223648752555289,0.0,0.0,0.0052146420316567,0.004214217966536,0.0121699977223603,0.0047242807891128,0.0213870139840741,0.002679773904462,0.0031093163654165,0.0030905738363067,1.0060644171932025,0.0013890582716091,0.0037787649662751,53.81731405717214,513.0473006721004,523.2478908509684,-10.20059017886797,1.4803588979504845,3.3818081521245027,2.49197094888596,1,0.81964475,1
0.0150851230476336,0.0056434029003346,0.0208136573751272,-0.000936211208812,-0.000936211208812,-0.000936211208812,0.0049483363855014,0.0095968504756283,0.0063590888326421,0.0185023241262469,0.002946256588828,0.0031231023626959,0.0030910299176677,1.0103759736665376,0.0013753138219975,0.0036679645823692,60.961724462759726,525.2927851717832,523.6568697151314,1.6359154566517873,-0.7204345987925576,1.415528486881938,0.6850162674492513,1,0.85010034,1
0.0149074343465043,0.0030682732332877,0.0180214476615744,-0.003107970174401,-0.003107970174401,-0.0021737940959872,0.0020904649053512,0.00229528090648,0.0068451711109049,0.0197502370469462,0.0027045545326888,0.003061663959964,0.0031045927477571,0.9861724898300692,0.0013017195513753,0.0036053879792611,52.79876845245337,509.85340368095785,520.8961765082968,-11.042772827338922,-0.1004538481170909,0.0577261636993597,0.6153415061960253,1,0.8637799,1
0.0142862488725911,-0.0008736011114845,0.0134001672782125,-0.0071406001320318,-0.0071406001320318,-0.0040452023258088,-0.0071406001320318,-0.0029564742108638,0.002066868117841,0.0166228584163856,0.0031921705588143,0.0032007431999724,0.0031441259397296,1.0180073131064504,0.0014513315597094,0.0041693792028169,50.18121991051323,456.578977684665,508.03273674357047,-51.45375905890546,2.4074364636482044,0.9358014560132472,2.0117731453256247,1,0.8070137,1
0.0141035348221835,0.0083277113228894,0.0225486963117045,0.0,0.0,0.0097031754314476,0.0034327137575573,0.0083980363654461,0.0111200281234495,0.0224948901815784,0.0051362289470949,0.0036421931185058,0.0033353797025204,1.091987552647621,0.0014513315597094,0.0047583939471653,66.74541302464766,494.1295672581182,505.25210284648006,-11.12253558836187,0.6335546253058175,0.6503532294182419,3.1180885408788828,1,0.76537436,0
